wandb: Tracking run with wandb version 0.17.1
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
2024-06-09:15:29:15,385 INFO     [__main__.py:272] Verbosity set to INFO
2024-06-09:15:37:42,353 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:42,432 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:42,511 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:42,590 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:42,671 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:42,749 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:42,828 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:42,907 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:42,986 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:43,064 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:43,143 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:43,221 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:43,301 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:43,379 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:43,463 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:43,542 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:43,622 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:43,701 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:43,780 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:43,859 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:43,938 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:44,016 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:44,095 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:44,174 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:44,255 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:44,335 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:44,413 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:44,492 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:44,570 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:44,649 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:44,727 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:44,806 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:44,884 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:44,965 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:45,043 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:45,121 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:45,200 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:45,281 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:45,359 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:45,438 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:45,515 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:45,593 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:45,671 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:45,752 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:45,834 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:45,912 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:45,991 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:46,070 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:46,149 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:46,228 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:46,307 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:46,386 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:46,465 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:46,543 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:46,623 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:46,702 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:46,781 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:46,860 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:46,940 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:47,018 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:47,098 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:47,177 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:47,256 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:47,334 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:47,421 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:47,501 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:47,581 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:47,660 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:47,739 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:47,819 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:47,898 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:47,978 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:48,057 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:48,135 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:48,214 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:48,295 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:48,374 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:48,453 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:48,540 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:48,620 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:48,700 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:48,780 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:48,859 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:48,938 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:49,018 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:49,098 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:49,177 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:49,257 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:49,339 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:49,418 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:49,500 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:49,578 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:49,657 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:49,736 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:49,814 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:49,893 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:49,973 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:50,052 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:50,130 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:50,209 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:50,290 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:50,369 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:50,448 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:50,527 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:50,605 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:50,683 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:50,762 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:50,840 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:50,919 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:50,997 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:51,076 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:51,155 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:51,236 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:51,314 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:51,393 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:51,472 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:51,550 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:51,628 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:51,707 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:51,785 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:51,864 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:51,942 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:52,021 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:52,100 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:52,179 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:52,258 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:52,342 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:52,421 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:52,500 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:52,579 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:52,658 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:52,736 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:52,815 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:52,894 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:52,974 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:53,053 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:53,132 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:53,213 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:53,292 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:53,370 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:53,449 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:53,528 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:53,606 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:53,685 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:53,764 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:53,843 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:53,922 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:54,000 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:54,081 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:54,160 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:54,239 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:54,319 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:54,398 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:54,477 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:54,556 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:54,635 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:54,714 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:54,794 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:54,873 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:54,953 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:55,032 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:55,111 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:55,190 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:55,269 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:55,348 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:55,427 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:55,506 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:55,585 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:55,665 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:55,743 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:55,822 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:55,900 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:55,979 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:56,058 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:56,137 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:56,215 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:56,294 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:56,374 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:56,455 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:56,534 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:56,612 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:56,691 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:56,770 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:56,849 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:56,928 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:57,007 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:57,087 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:57,166 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:57,246 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:57,325 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:57,403 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:57,483 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:57,562 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:57,641 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:57,720 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:57,799 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:57,880 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:57,958 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:58,038 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:58,117 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:58,195 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:58,276 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:58,355 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:58,433 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:58,511 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:58,589 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:58,667 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:58,745 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:58,822 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:58,900 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:58,980 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:59,058 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:59,137 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:59,216 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:59,294 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:59,372 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:59,451 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:59,529 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:59,606 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:59,686 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:59,764 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:59,843 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:59,922 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:00,000 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:00,079 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:00,157 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:00,236 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:00,315 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:00,393 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:00,471 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:00,548 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:00,625 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:00,702 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:00,780 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:00,857 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:00,933 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:01,010 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:01,088 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:01,165 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:38:01,243 INFO     [rouge_scorer.py:83] Using default tokenizer.
