wandb: Tracking run with wandb version 0.17.1
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
2024-06-09:15:50:12,977 INFO     [__main__.py:272] Verbosity set to INFO
2024-06-09:16:04:54,244 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:54,326 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:54,408 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:54,490 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:54,574 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:54,657 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:54,740 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:54,823 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:54,905 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:54,988 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:55,070 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:55,153 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:55,235 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:55,319 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:55,401 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:55,483 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:55,565 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:55,647 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:55,730 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:55,813 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:55,895 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:55,981 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:56,063 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:56,145 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:56,229 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:56,312 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:56,393 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:56,475 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:56,557 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:56,639 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:56,721 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:56,803 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:56,885 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:56,967 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:57,049 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:57,134 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:57,216 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:57,298 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:57,381 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:57,464 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:57,547 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:57,630 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:57,713 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:57,796 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:57,880 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:57,964 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:58,046 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:58,128 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:58,211 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:58,293 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:58,375 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:58,458 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:58,540 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:58,621 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:58,704 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:58,787 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:58,869 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:58,955 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:59,037 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:59,120 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:59,202 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:59,284 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:59,366 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:59,450 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:59,532 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:59,616 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:59,698 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:59,780 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:59,862 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:04:59,943 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:00,028 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:00,110 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:00,192 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:00,274 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:00,357 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:00,440 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:00,522 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:00,605 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:00,687 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:00,769 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:00,851 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:00,935 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:01,017 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:01,099 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:01,182 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:01,264 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:01,346 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:01,429 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:01,511 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:01,592 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:01,675 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:01,758 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:01,839 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:01,921 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:02,003 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:02,085 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:02,167 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:02,250 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:02,333 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:02,415 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:02,497 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:02,579 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:02,662 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:02,744 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:02,827 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:02,909 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:02,994 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:03,077 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:03,160 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:03,243 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:03,325 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:03,408 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:03,491 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:03,575 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:03,658 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:03,740 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:03,822 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:03,904 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:03,986 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:04,070 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:04,152 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:04,234 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:04,317 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:04,398 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:04,481 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:04,572 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:04,664 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:04,747 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:04,829 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:04,912 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:04,996 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:05,083 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:05,166 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:05,249 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:05,331 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:05,413 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:05,496 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:05,578 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:05,662 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:05,744 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:05,827 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:05,910 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:05,995 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:06,078 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:06,160 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:06,243 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:06,326 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:06,408 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:06,490 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:06,572 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:06,655 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:06,739 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:06,822 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:06,904 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:06,987 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:07,071 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:07,153 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:07,236 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:07,318 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:07,401 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:07,484 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:07,567 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:07,650 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:07,733 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:07,815 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:07,896 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:07,979 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:08,061 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:08,145 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:08,228 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:08,309 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:08,392 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:08,474 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:08,557 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:08,640 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:08,722 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:08,803 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:08,886 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:08,972 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:09,068 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:09,151 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:09,237 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:09,319 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:09,403 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:09,485 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:09,569 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:09,651 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:09,734 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:09,816 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:09,898 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:09,983 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:10,066 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:10,153 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:10,236 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:10,319 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:10,401 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:10,484 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:10,567 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:10,650 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:10,733 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:10,817 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:10,900 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:10,983 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:11,065 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:11,151 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:11,234 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:11,319 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:11,402 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:11,486 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:11,569 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:11,651 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:11,734 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:11,817 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:11,899 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:11,982 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:12,064 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:12,151 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:12,234 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:12,316 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:12,398 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:12,480 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:12,562 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:12,644 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:12,728 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:12,810 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:12,892 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:12,974 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:13,056 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:13,139 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:13,222 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:13,306 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:13,389 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:13,471 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:13,554 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:13,636 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:13,718 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:13,801 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:13,887 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:13,969 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:16:05:14,052 INFO     [rouge_scorer.py:83] Using default tokenizer.
