wandb: Tracking run with wandb version 0.17.1
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
2024-06-09:15:29:15,157 INFO     [__main__.py:272] Verbosity set to INFO
2024-06-09:15:36:52,370 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:52,451 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:52,531 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:52,612 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:52,692 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:52,774 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:52,855 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:52,935 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:53,015 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:53,096 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:53,177 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:53,257 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:53,338 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:53,423 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:53,503 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:53,583 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:53,664 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:53,744 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:53,824 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:53,905 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:53,985 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:54,066 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:54,146 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:54,226 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:54,305 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:54,384 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:54,473 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:54,553 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:54,634 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:54,715 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:54,796 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:54,876 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:54,957 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:55,037 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:55,118 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:55,199 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:55,279 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:55,360 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:55,440 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:55,524 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:55,605 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:55,686 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:55,767 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:55,848 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:55,928 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:56,008 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:56,089 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:56,171 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:56,250 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:56,328 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:56,408 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:56,490 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:56,569 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:56,649 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:56,729 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:56,809 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:56,889 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:56,968 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:57,047 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:57,127 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:57,208 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:57,289 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:57,370 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:57,452 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:57,536 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:57,618 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:57,699 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:57,781 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:57,863 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:57,944 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:58,025 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:58,105 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:58,186 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:58,266 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:58,347 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:58,429 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:58,511 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:58,592 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:58,673 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:58,754 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:58,835 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:58,916 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:58,997 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:59,078 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:59,159 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:59,240 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:59,321 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:59,402 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:59,483 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:59,575 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:59,657 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:59,738 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:59,819 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:59,900 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:36:59,980 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:00,060 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:00,140 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:00,220 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:00,300 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:00,381 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:00,462 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:00,544 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:00,635 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:00,716 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:00,796 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:00,877 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:00,958 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:01,038 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:01,119 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:01,199 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:01,278 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:01,357 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:01,438 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:01,518 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:01,598 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:01,687 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:01,768 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:01,849 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:01,929 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:02,010 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:02,090 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:02,171 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:02,251 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:02,332 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:02,412 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:02,492 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:02,573 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:02,654 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:02,736 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:02,818 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:02,899 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:02,981 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:03,061 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:03,142 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:03,222 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:03,302 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:03,383 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:03,463 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:03,544 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:03,626 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:03,712 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:03,792 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:03,872 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:03,953 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:04,033 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:04,114 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:04,194 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:04,274 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:04,355 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:04,435 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:04,516 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:04,596 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:04,679 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:04,761 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:04,842 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:04,922 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:05,004 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:05,084 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:05,165 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:05,247 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:05,328 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:05,408 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:05,488 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:05,569 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:05,649 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:05,732 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:05,812 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:05,893 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:05,977 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:06,058 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:06,140 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:06,220 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:06,301 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:06,381 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:06,461 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:06,541 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:06,622 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:06,702 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:06,782 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:06,863 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:06,943 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:07,024 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:07,104 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:07,184 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:07,264 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:07,345 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:07,425 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:07,506 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:07,588 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:07,669 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:07,752 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:07,831 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:07,912 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:07,992 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:08,074 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:08,155 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:08,235 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:08,316 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:08,397 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:08,477 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:08,557 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:08,637 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:08,717 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:08,801 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:08,881 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:08,961 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:09,042 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:09,123 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:09,203 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:09,284 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:09,364 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:09,445 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:09,525 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:09,611 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:09,693 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:09,774 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:09,860 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:09,941 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:10,022 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:10,103 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:10,184 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:10,265 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:10,346 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:10,433 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:10,514 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:10,596 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:10,677 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:10,758 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:10,841 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:10,922 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:11,003 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:11,084 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:11,165 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:11,246 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:11,327 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:11,415 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:11,496 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:11,577 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:11,658 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:37:11,740 INFO     [rouge_scorer.py:83] Using default tokenizer.
