wandb: Tracking run with wandb version 0.17.1
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
2024-06-09:15:29:15,360 INFO     [__main__.py:272] Verbosity set to INFO
2024-06-09:15:34:44,673 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:44,753 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:44,834 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:44,914 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:44,995 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:45,078 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:45,158 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:45,238 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:45,318 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:45,399 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:45,479 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:45,560 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:45,640 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:45,720 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:45,800 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:45,880 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:45,961 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:46,041 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:46,123 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:46,204 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:46,285 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:46,366 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:46,447 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:46,528 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:46,610 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:46,690 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:46,770 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:46,852 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:46,933 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:47,014 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:47,093 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:47,174 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:47,254 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:47,333 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:47,412 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:47,493 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:47,575 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:47,662 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:47,743 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:47,823 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:47,903 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:47,984 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:48,065 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:48,148 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:48,229 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:48,310 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:48,391 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:48,471 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:48,553 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:48,634 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:48,717 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:48,798 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:48,878 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:48,959 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:49,039 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:49,119 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:49,200 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:49,281 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:49,362 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:49,443 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:49,524 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:49,606 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:49,687 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:49,767 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:49,848 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:49,930 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:50,010 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:50,091 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:50,173 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:50,255 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:50,337 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:50,420 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:50,501 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:50,582 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:50,663 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:50,744 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:50,825 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:50,906 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:50,987 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:51,068 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:51,149 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:51,229 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:51,311 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:51,391 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:51,471 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:51,552 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:51,632 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:51,712 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:51,793 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:51,875 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:51,955 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:52,035 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:52,116 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:52,197 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:52,279 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:52,359 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:52,440 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:52,521 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:52,601 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:52,682 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:52,763 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:52,844 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:52,925 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:53,005 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:53,086 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:53,167 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:53,247 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:53,329 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:53,410 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:53,490 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:53,570 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:53,651 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:53,732 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:53,813 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:53,894 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:53,975 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:54,055 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:54,137 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:54,217 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:54,298 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:54,379 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:54,459 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:54,541 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:54,622 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:54,703 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:54,784 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:54,864 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:54,945 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:55,026 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:55,106 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:55,188 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:55,270 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:55,352 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:55,433 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:55,514 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:55,594 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:55,674 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:55,755 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:55,838 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:55,918 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:56,000 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:56,081 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:56,162 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:56,243 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:56,324 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:56,406 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:56,489 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:56,570 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:56,651 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:56,731 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:56,812 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:56,892 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:56,973 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:57,055 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:57,136 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:57,218 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:57,299 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:57,379 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:57,460 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:57,541 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:57,621 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:57,706 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:57,787 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:57,868 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:57,948 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:58,029 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:58,109 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:58,193 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:58,274 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:58,358 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:58,439 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:58,521 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:58,602 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:58,684 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:58,765 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:58,846 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:58,927 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:59,008 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:59,089 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:59,171 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:59,253 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:59,334 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:59,415 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:59,496 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:59,578 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:59,659 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:59,740 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:59,821 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:59,901 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:34:59,982 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:00,063 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:00,143 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:00,224 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:00,305 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:00,386 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:00,466 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:00,546 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:00,628 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:00,709 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:00,789 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:00,869 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:00,949 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:01,030 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:01,110 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:01,193 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:01,274 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:01,355 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:01,435 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:01,516 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:01,597 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:01,679 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:01,761 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:01,841 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:01,922 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:02,002 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:02,083 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:02,163 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:02,244 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:02,326 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:02,407 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:02,488 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:02,568 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:02,649 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:02,732 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:02,813 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:02,894 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:02,976 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:03,057 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:03,139 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:03,220 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:03,301 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:03,381 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:03,462 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:03,542 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:03,624 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:03,706 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:03,787 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:03,868 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:03,949 INFO     [rouge_scorer.py:83] Using default tokenizer.
2024-06-09:15:35:04,030 INFO     [rouge_scorer.py:83] Using default tokenizer.
